Premierement, Messieurs, vos devanciers et vous aussy aves faict une faute inexcusable, quand vous prestates l’oreille a ceux qui s’estoyent separés de l’Eglise, car ce n’estoyent des personnes qualifiëes comm’il falloit pour praecher.	Premièrement, Messieurs, vos devanciers et vous aussi avez fait une faute inexcusable, quand vous prêtâtes l’oreille à ceux qui s’étaient séparés de l’Église, car ce n’étaient des personnes qualifiées comme il fallait pour prêcher.
c’est sur la faute de mission et de vocation que Luther, Zuingle, Calvin et les autres avoyeny :	c’est sur la faute de mission et de vocation que Luther, Zwingli, Calvin et les autres avaient:
La mission est donques necessaire ;	La mission est donc nécessaire;
et devant, quand ilz commencerent a prescher et semer ceste doctrine, qui les avoist chargés de ce faire ?	et devant, quand ils commencèrent à prêcher et semer cette doctrine, qui les avait chargés de ce faire?
Sil n’estoit pas Catholique, qu’estoit il donq ?	s’est il ingéré et poussé de lui même à cet honneur?
Il se faut renger a l’Escriture, en laquelle on ne trouvera jamais que les peuples ayent pouvoir de se donner des pasteurs et praedicateurs.	Il se faut ranger à l’Écriture, en laquelle on ne trouvera jamais que les peuples aient pouvoir de se donner des pasteurs et prédicateurs.
Nous avoüons, donques, que la mission estoit riere nos Evesques, et principalement es mains de leur chef, l’Evesque Romain.	Nous avouons, donc, que la mission était riere nos Évêques, et principalement ès mains de leur chef, l’Évêque Romain.
et si elle n’estoit vraÿe, elle ne leur pouvoit donner mission.	et si elle n’était vraie, elle ne leur pouvait donner mission.
Les Ministres n’ont pas la Mission extraordinaire	Les Ministres n’ont pas la Mission extraordinaire
2.	2.
leurs mouchoirs, leur ombre servoit a la prompte guerison des malades et a chasser le diable :	leurs mouchoirs, leur ombre servait à la prompte guérison des malades et à chasser le diable:
et ailleurs il leur dict :	et ailleurs il leur dit:
comment donques nous pourrions nous ranger sous autre discipline que la leur ?	comment donc nous pourrions nous ranger sous autre discipline que la leur?
Et quoy ?	Et quoi?
si est ce neanmoins que la rareté de sa doctrine fut avouëe par l’ordinayre magistrat de l’eglise judaique, en la belle legation qui luy fut faicte par les prestres et les levites (Jean 1, 19 et suiv), la teneur de laquelle praesuppose une grande estime et reputation en laquelle il estoit vers eux ;	si est ce néanmoins que la rareté de sa doctrine fut avouée par l’ordinaire magistrat de l’église judaïque, en la belle légation qui lui fut faite par les prêtres et les lévites (Jean 1, 19 et suiv), la teneur de laquelle présuppose une grande estime et réputation en laquelle il était vers eux;
que la vocation des pasteurs et magistratz ecclesiastiques doit estre faite visiblement ou perceptiblement, non par maniere d’enthousiasme et motion secrette :	que la vocation des pasteurs et magistrats ecclésiastiques doit être faite visiblement ou perceptiblement, non par manière d’enthousiasme et motion secrète:
Et comment ?	Et comment?
, que l’authorité de la mission extraordinaire ne destruict jamais l’ordinaire, et n’est donnee jamais pour la renverser :	, que l’autorité de la mission extraordinaire ne détruit jamais l’ordinaire, et n’est donnée jamais pour la renverser:
car, si l’extraordinaire peut lever l’ordinair’administration, a qui en laisserons nous la charge ?	car, si l’extraordinaire peut lever l’ordinaire administration, à qui en laisserons nous la charge?
114	114
Il a changé par consequent le sacerdoce Aaronique en celuy de Melchisedech, beaucoup meilleur ;	Il a changé par conséquent le sacerdoce Aaronique en celui de Melchisédech, beaucoup meilleur;
On pense que toutes les vocations des Prophetes ayent esté extraordinayres et immediates :	On pense que toutes les vocations des Prophètes aient été extraordinaires et immédiates:
1.	1.
(Ezech 2, 7) tant s’en faut que jamais ilz ayent retiré les Juifz de la communion de l’ordinaire.	(Ezech 2, 7) tant s’en faut que jamais ils aient retiré les Juifs de la communion de l’ordinaire.
Si donques il est question entre nous de l’authorité prophetique, elle nous demeurera, soit elle ordinaire ou extraordinaire, puysque nous en avons l’effect, non pas a vos ministres qui n’en ont jamais faict un brin de preuve :	Si donc il est question entre nous de l’autorité prophétique, elle nous demeurera, soit elle ordinaire ou extraordinaire, puisque nous en avons l’effet, non pas à vos ministres qui n’en ont jamais fait un brin de preuve:
(hier 22, 16,21 et 25).	(hier 22, 16,21 et 25).
1.	1.
ilz pensent que ce soyt Dieu qui les aÿe appelé en ces troys façons la.	ils pensent que ce soit Dieu qui les aie appelé en ces trois façons la.
Au contraire, Messieurs, l’Eglise, qui contredisoit et s’opposoit a vos premiers ministres, et s’oppose encores a ceux de ce tems, est si bien marquëe de tous costés, que personne, tant aveuglé soit il, ne peut praetendre cause d’ignorance du devoir que tous les bons Chrestiens luy ont, et que ce ne soit la vraÿe, unique, inseparable et tres chere Espouse du Roy celeste ;	Au contraire, Messieurs, l’Église, qui contredisait et s’opposait à vos premiers ministres, et s’oppose encore à ceux de ce temps, est si bien marquée de tous côtés, que personne, tant aveuglé soit il, ne peut prétendre cause d’ignorance du devoir que tous les bons Chrétiens lui ont, et que ce ne soit la vraie, unique, inséparable et très chère Épouse du Roi céleste;
Ceste theologie est tant imaginaire et damnatoire, que les autres ont mieux aymé dire que durant ces mill’ans l’Eglise n’estoit ni visible ni invisible, mays du tout abolie et estoufëe par l’impieté et l’idolatrie.	Ceste théologie est tant imaginaire et damnatoire, que les autres ont mieux aimé dire que durant ces mille ans l’Église n’était ni visible ni invisible, mais du tout abolie et étouffée par l’impiété et l’idolâtrie.
car 1.	car 1.
L’assemblëe des juifz s’appellloyt Sinagogue, celle des Chrestiens s’appelle Eglise :	L’assemblée des juifs s’appelait Synagogue, celle des Chrétiens s’appelle Église:
