toute la Plaine;	toute la Plaine;
& toutes les voilles, des Vaiſſeaux	et toutes les voiles, des Vaisseaux
Parmy ces flames eſclattantes, l’on voyoit encore des tourbillons de fumée, qui par leur ſombre couleur adjouſtoient quelque choſe de plus terrible, à un ſi eſpouvantable objet:	Parmi ces flammes éclatantes, l’on voyait encore des tourbillons de fumée, qui par leur sombre couleur ajoutaient quelque chose de plus terrible, à un si épouvantable objet:
& parmy ces flames, l’on voyoit pourtant encore quelques Temples	et parmi ces flammes, l’on voyait pourtant encore quelques Temples
Auſſi en parut-il ſi eſtonné, qu’il s’arreſta tout d’un coup:	Aussi en parut-il si étonné, qu’il s’arrêta tout d’un coup:
Hidaſpe, Chriſante, Aglatidas, Araſpe,	Hidaspe, Chrysante, Aglatidas, Araspe,
& n’eſtant ſuivi que de Chriſante	et n’étant suivi que de Chrysante
& ne l’auroient pas miſe en un ſi grand danger.	et ne l’auraient pas mise en un si grand danger.
(s’ecrioit il tout d’un coup, voyant qu’il n’y avoit que Chriſante qui le peuſt entendre) ne ſeroit-je point la cauſe de la mort de ma Princeſſe?	(s’écriait-il tout d’un coup, voyant qu’il n’y avait que Chrysante qui le pût entendre) ne serait-je point la cause de la mort de ma Princesse?
Ouy, Chriſante, j’auray du moins cette funeſte conſolation, que ce meſme feu qui a peut-eſtre bruſlé ma Maiſtresse	Oui, Chrysante, j’aurai du moins cette funeste consolation, que ce même feu qui a peut-être brûlé ma Maîtresse
& toutes ſes actions teſmoignoient aſſez, qu’il ſe preparoit à mourir.	et toutes ses actions témoignaient assez, qu’il se préparait à mourir.
& que l’on abandonne tout le reſte pour la conſerver!	et que l’on abandonne tout le reste pour la conserver!
travaille pour le ſalut de noſtre Princeſſe:	travaille pour le salut de notre Princesse:
& les flames environnoient de toutes parts;	et les flammes environnaient de toutes parts;
le petillement de la flame, joint au bruit affreux, de la chutte des maiſons entieres qui crouloient de fonds en comble;	le pétillement de la flamme, joint au bruit affreux, de la chute des maisons entières qui croulaient de fond en comble;
Cela n’empeſcha pourtant pas Artamene de ſe faire entendre:	Cela n’empêcha pourtant pas Artamène de se faire entendre:
vos Peres;	vos Pères;
& les ſecourir de l’autre;	et les secourir de l’autre;
& ce fut luy qui dit qu’il ne faloit pas laiſſer d’agir de la meſme façon, que ſi cette Ville n’eſtoit pas embrazée:	et ce fut lui qui dit qu’il ne fallait pas laisser d’agir de la même façon, que si cette Ville n’était pas embrasée:
parce que des Galeres	parce que des Galères
& mettre moins d’obſtacle à leur deſſein.	et mettre moins d’obstacle à leur dessein.
ou leurs Femmes.	ou leurs Femmes.
& l’eſtonnement, parmy ce qui reſtoit de perſonnes vivantes dans cette Ville:	et l’étonnement, parmi ce qui restait de personnes vivantes dans cette Ville:
que ſi Artamene n’euſt pas eſté emporté comme il l’eſtoit, par une paſſion violente;	que si Artamène n’eût pas été emporté comme il l’était, par une passion violente;
ne sçachant s’il devoit aller combattre, ou s’il devoit continuer de faire eſteindre ce feu.	ne sachant s’il devait aller combattre, ou s’il devait continuer de faire éteindre ce feu.
& ſongeons à noſtre conſervation, en penſant à celle d’autruy.	et songeons à notre conservation, en pensant à celle d’autrui.
& qu’ayant marché tout le long du Port, il fut arrivé proche de la Tour;	et qu’ayant marché tout le long du Port, il fut arrivé proche de la Tour;
& qu’il s’avançoit vers le gros, à la teſte duquel eſtoit Aribée;	et qu’il s’avançait vers le gros, à la tête duquel était Aribée;
& pour te punir:	et pour te punir:
que l’Amour, la Haine,	que l’Amour, la Haine,
& vaincre celuy qui l’avoit ſervi.	et vaincre celui qui l’avait servi.
Neantmoins comme au contraire, Artamene combatoit alors avec eſpoir;	Néanmoins comme au contraire, Artamène combattait alors avec espoir;
& ſe vit tout couvert de flame;	et se vit tout couvert de flamme;
ſi bien que par là, il ſembloit eſtre allé au devant de ce qui le devoit accabler:	si bien que par là, il semblait être allé au devant de ce qui le devait accabler:
& Artamene encourageant les ſiens,	et Artamène encourageant les siens,
Cependant Artamene voyant que le feu commençoit de diminuër, ſe reſjoüiſſoit en luy meſme, dans l’eſperance qu’il avoit, de revoir bien toſt ſa chere Princeſſe.	Cependant Artamène voyant que le feu commençait de diminuer, se réjouissait en lui-même, dans l’espérance qu’il avait, de revoir bientôt sa chère Princesse.
& qui au lieu de luy en diſputer l’entrée, comme il euſt fait, s’il ne l’euſt pas reconnu auparavant du haut des creneaux;	et qui au lieu de lui en disputer l’entrée, comme il eût fait, s’il ne l’eût pas reconnu auparavant du haut des créneaux;
& de Feraulas:	et de Phéraulas:
& ſon Ennemi:	et son Ennemi:
puis qu’il eſt la cauſe de ſon malheur	puisqu’il est la cause de son malheur
le Prince Mazare, le plus infidelle de tous les hommes me l’enleve;	le Prince Mazare, le plus infidèle de tous les hommes me l’enlève;
& de mon reſſentiment.	et de mon ressentiment.
En ce pitoyable eſtat, deſesperé qu’il eſtoit, par une affliction ſans égale, comme ſans remede;	En ce pitoyable état, désespéré qu’il était, par une affliction sans égale, comme sans remède;
& aux vents;	et aux vents;
que je te promets de paſſer un moment apres ma victoire au travers de mon cœur, afin de te laiſſer joüir en paix, d’un bon heur que je te diſputerois toujours, tant que je ſerois en vie.	que je te promets de passer un moment après ma victoire au travers de mon cœur, afin de te laisser jouir en paix, d’un bonheur que je te disputerais toujours, tant que je serais en vie.
il y avoit des momens, où l’on euſt dit qu’ils eſtoient Amis, tant cét objet dominant attachoit leurs yeux, leurs eſprits,	il y avait des moments, où l’on eût dit qu’ils étaient Amis, tant cet objet dominant attachait leurs yeux, leurs esprits,
& de ſensible.	et de sensible.
& luy fit raſer la Côſte avec tant de viſtesse, que ces deux Rivaux la perdirent de veuë en un inſtant:	et lui fit raser la Côte avec tant de vitesse, que ces deux Rivaux la perdirent de vue en un instant:
& toutes leurs penſées, n’eſtant plus devant leurs yeux;	et toutes leurs pensées, n’étant plus devant leurs yeux;
& que j’ay ſi ſouvent eſprouvée;	et que j’ai si souvent éprouvée;
& qu’apres luy avoir conquis la meilleure partie de mon Royaume, il te ſeroit en quelque façon avantageux, de luy en remettre le Roy dans ſes fers.	et qu’après lui avoir conquis la meilleure partie de mon Royaume, il te serait en quelque façon avantageux, de lui en remettre le Roi dans ses fers.
Je voy bien, Artamene, (adjouſta t’il) que ce que je veux eſt difficile:	Je vois bien, Artamène, (ajouta-t-il) que ce que je veux est difficile:
& travailler conjointement à ſa liberté, y ayant égal intereſt.	et travailler conjointement à sa liberté, y ayant égal intérêt.
& de n’oublier rien pour cela.	et de n’oublier rien pour cela.
Je vous diſputeray, luy repliqua Artamene, cette derniere qualité, bien plus opiniaſtrément que l’autre:	Je vous disputerai, lui répliqua Artamène, cette dernière qualité, bien plus opiniâtrement que l’autre:
& pour faire achever d’eſteindre le feu.	et pour faire achever d’éteindre le feu.
Qu’à ce bruit, le Roy d’Aſſirie ayant voulu prendre ſon eſpée, ne l’avoit plus trouvée à ſa place,	Qu’à ce bruit, le Roi d’Assyrie ayant voulu prendre son épée, ne l’avait plus trouvée à sa place,
Thraſibule n’en pouvoit pas dire d’avantage:	Thrasibule n’en pouvait pas dire davantage:
& où peut-eſtre elle a regretté le malheureux Artamene.	et où peut-être elle a regretté le malheureux Artamène.
& que vous n’y ſoyez pas?	et que vous n’y soyez pas?
Ha!	Ha!
& des cœurs qui ſans conſiderer ce qu’ils vous doivent, n’ont conſideré que ce qui leur plaiſt.	et des cœurs qui sans considérer ce qu’ils vous doivent, n’ont considéré que ce qui leur plaît.
& ſa gloire, ſont auſſi ſa peine	et sa gloire, sont aussi sa peine
ou pour mieux dire, on l’a deſja delivré.	ou pour mieux dire, on l’a déjà délivré.
