Si c’est dessus les eaux que la terre est presse	Si c’est dessus les eaux que la terre est presse
Miracle nompareil, si mon amour extreme	Miracle nonpareil, si mon amour extrême
Apres l’orage enflé de tant d’afflictions,	Après l’orage enflé de tant d’afflictions,
Qui seroit dans les Cieux, & baisseroit sa veuë	Qui serait dans les Cieux, et baisserait sa vue
Si je relasche un peu la pointe aigue au reste,	Si je relâche un peu la pointe aiguë au reste,
Du bien-heureux sejour où loge mon repos,	Du bienheureux séjour où loge mon repos,
Je meurs, et les soucis qui sortent du martyre	Je meurs, et les soucis qui sortent du martyre
Qu’elle qui me devroit faire vivre me tuë :	Qu’elle qui me devrait faire vivre me tue:
Ce sont tesmoins muets qui n’ont pas le pouvoir	Ce sont témoins muets qui n’ont pas le pouvoir
Si j’avois comme vous mignardes colombelles	Si j’avais comme vous mignardes colombelles
Que mon ame d’amour à vostre ame ressemble :	Que mon âme d’amour à votre âme ressemble:
Aupres de son sejour ne te puisse trouver,	Auprès de son séjour ne te puisse trouver,
Si tant de maux passez ne m’ont acquis ce bien,	Si tant de maux passés ne m’ont acquis ce bien,
Ne se pourroyent jamais servir si dignement	Ne se pourraient jamais servir si dignement
Sur ce constant dessein, se mesle d'en parler,	Sur ce constant dessein, se mêle d’en parler,
Tous mes propos jadis ne vous faisoyent instance	Tous mes propos jadis ne vous faisaient instance
N'est qu'un brin de fumee & qu'un morceau de cendre.	N’est qu’un brin de fumée et qu’un morceau de cendre.
Que tu n'es pas tousjours pour rompre leur effort	Que tu n’es pas toujours pour rompre leur effort
Tu disois, Archimede, ainsi qu'on nous fait croire	Tu disais, Archimède, ainsi qu’on nous fait croire
Et prend son asseurance en l'inconstance mesme :	Et prend son assurance en l’inconstance même:
L'onde des rais tremblans repousse dans les toits :	L’onde des rais tremblants repousse dans les toits:
Ceste brave Carthage, un des honneurs du monde	Cette brave Carthage, un des honneurs du monde
Que je me ris au lieu, Carthage, de te plaindre.	Que je me ris au lieu, Carthage, de te plaindre.
De tes longs ennemis du bonheur despourveus,	De tes longs ennemis du bonheur dépourvus,
Je sens dedans mon ame une guerre civile	Je sens dedans mon âme une guerre civile
Au rebours la raison me renforce au martyre.	Au rebours la raison me renforce au martyre.
Il s’est planté si bien sur si bons fondemens,	Il s’est planté si bien sur si bons fondements,
Je contemplois un jour le dormant de ce fleuve	Je contemplais un jour le dormant de ce fleuve
Mais ceste peine en fin est du repos suyvie	Mais cette peine en fin est du repos suivie
Vaincu non de valeur, mais d’un grand nombre il rompt	Vaincu non de valeur, mais d’un grand nombre il rompt
Non je ne cache point une flamme si belle,	Non je ne cache point une flamme si belle,
Ils ont raison, leurs sens sont bien dignes de honte :	Ils ont raison, leurs sens sont bien dignes de honte:
L'un baisse l'autre hausse : & tant de dignitez	L’un baisse l’autre hausse: et tant de dignités
Il est vray, mon amour estoit sujet au change,	Il est vrai, mon amour était sujet au change,
Et l'orage aux destours il survient le naufrage	Et l’orage aux détours il survient le naufrage
Plein d’horreur et de mort dont m’enfuyant arriere	Plein d’horreur et de mort dont m’enfuyant arrière
Contemplez hardiment tous ceus qui sont coustumé	Contemplez hardiment tous ceux qui sont coutumé
Et vous servir tant plus que mille & mille empires	Et vous servir tant plus que mille et mille empires
S'envole au beau milieu de ces flots courroucez,	S’envole au beau milieu de ces flots courroucés,
Tel estoit ce bel astre à son entree au monde	Tel était ce bel astre à son entrée au monde
Qu'on soupçonna deslors qu'il aimeroit bien mieux :	Qu’on soupçonna dès lors qu’il aimerait bien mieux:
Le pauvre Amour, couvert d'un funebre nuage	Le pauvre Amour, couvert d’un funèbre nuage
Et qu'il faut, en laissant un travail incertain,	Et qu’il faut, en laissant un travail incertain,
Il met son arc, ses traits, es mains de la Deesse,	Il met son arc, ses traits, es mains de la Déesse,
Mais elle, qui ne veit rien digne de ses loix,	Mais elle, qui ne vit rien digne de ses lois,
A ce rencontre heureux la belle se sent prise,	À ce rencontre heureux la belle se sent prise,
Sans pouvoir tour à tour vous entresecourir	Sans pouvoir tour à tour vous entresecourir
Je trouve mesme noirs les cieux,	Je trouve même noirs les cieux,
Que son absence m'a ravie	Que son absence m’a ravie
De laquelle je l'entretiens :	De laquelle je l’entretiens:
A pour moy de malheurs certains,	A pour moi de malheurs certains,
Et son estoile l'esperance.	Et son étoile l’espérance.
Tant de biens en vain attendus	Tant de biens en vain attendus
Que la cruelle tragedie	Que la cruelle tragédie
Je le sçay, vous craignez de voir	Je le sais, vous craignez de voir
J’ay beau de vous me souvenir,	J’ai beau de vous me souvenir,
Mais puis que fuyant vostre arrest	Mais puis que fuyant votre arrêt
Mais quoy ? je me travaille en vain,	Mais quoi? je me travaille en vain,
CHANSON,	CHANSON,
Feront elles des annees	Feront elles des années
Que la qualité de l'ame	Que la qualité de l’âme
Je vis d'avoir veu ma belle	Je vis d’avoir vu ma belle
Mais prens pour voller plus viste	Mais prends pour voler plus vite
Vous languissez, mes vers, les glaçons de l'absence	Vous languissez, mes vers, les glaçons de l’absence
Vous ne sçauriez passer vos jours parmi les nuits,	Vous ne sauriez passer vos jours parmi les nuits,
Ce beau feu dont j'avois votre vie allumee	Ce beau feu dont j’avais votre vie allumée
Craindriez-vous point qu'encor votre deformité	Craindriez-vous point qu’encor votre difformité
Lors qu'on vous poursuivra je seray vostre Asile	Lorsqu’on vous poursuivra je serai votre Asile
Qui charme de ses chants les bords Meandriens	Qui charme de ses chants les bords Méandriens
Tant s'en faut que son coup m'esbranle ou me renverse,	Tant s’en faut que son coup m’ébranle ou me renverse,
Ce bel or qui nous donne un si bel argument,	Ce bel or qui nous donne un si bel argument,
Mourez, mes vers, mourez, puis que c'est vostre envie,	Mourez, mes vers, mourez, puisque c’est votre envie,
A la fin on verra, pour marque de vertu	A la fin on verra, pour marque de vertu
Comment voulez vous donq, qu'encore que je m'absente	Comment voulez-vous donc, qu’encore que je m’absente
La neige d'alentour fondant à gros morceaux	La neige d’alentour fondant à gros morceaux
Et son estre incertain est un certain presage	Et son être incertain est un certain présage
Quand est de nostre absence, helas je sens assez	Quand est de notre absence, hélas je sens assez
Mourez, mes vers, mourez, puis que c'est vostre envie,	Mourez, mes vers, mourez, puisque c’est votre envie,
La presence fait naistre un amoureux effet	La présence fait naître un amoureux effet
Qui n'aime que des yeux & ne sent point blessee	Qui n’aime que des yeux et ne sent point blessée
Le veuë sur vos yeux, l'oreille à vostre voix,	Le vue sur vos yeux, l’oreille à votre voix,
Qui me devoit bien tost dissiper le repos :	Qui me devait bientôt dissiper le repos:
Je fusse indigne autant de vostre cruauté.	Je fusse indigne autant de votre cruauté.
Et le cruel malheur de vos afflictions,	Et le cruel malheur de vos afflictions,
La jalousie aurait honte de me venger.	La jalousie aurait honte de me venger.
A ces cruels voleurs des lys de la couronne.	À ces cruels voleurs des lys de la couronne.
Ces mielleuses humeurs, ces yeux de mon ami ?	Ces mielleuses humeurs, ces yeux de mon ami?
Si je ne le condamne, au moins qu'il sen repente.	Si je ne le condamne, au moins qu’il s’en repente.
Me perçent jusqu'au vif mon esprit tout dolent,	Me percent jusqu’au vif mon esprit tout dolent,
Le tombeau mon esprit, le flambeau ma memoire.	Le tombeau mon esprit, le flambeau ma mémoire.
Ainsi fait le Soleil, quand il monte de l'onde	Ainsi fait le Soleil, quand il monte de l’onde
Ah, que de beaux flambeaux ta face nous allume,	Ah, que de beaux flambeaux ta face nous allume,
Mais Nimphe c'est des yeux seulement & des ames	Mais Nymphe c’est des yeux seulement et des âmes
Le Soleil n'a qu'un monde où sa clarté rayonne,	Le Soleil n’a qu’un monde où sa clarté rayonne,
STANCES.	STANCES.
Et son reste de beau luy semblait odieux :	Et son reste de beau lui semblait odieux:
Moi-mesme de ce mal dont elle estoit pressee.	Moi-même de ce mal dont elle était pressée.
Pour les perdus esprits, des esprits tous nouveaus	Pour les perdus esprits, des esprits tous nouveaux
Où l'amour pour nous deux desploye ses merveilles,	Où l’amour pour nous deux déploie ses merveilles,
Vous n'estes point contente, & j'en ressens les preuves,	Vous n’êtes point contente, et j’en ressens les preuves,
Et tant plus je sentois ces ardeurs violentes,	Et tant plus je sentais ces ardeurs violentes,
Vous m'eschappez encor dans ces tortus Dedales	Vous m’échappez encor dans ces tortus Dédales
Vous estes proprement à mon feu son essence,	Vous êtes proprement à mon feu son essence,
M'estouffent sans fin le repos ?	M’étouffent sans fin le repos?
Heureux pourpris de ma raison,	Heureux pourpris de ma raison,
Me poussant comme elle est poussee.	Me poussant comme elle est poussée.
Je comparois jadis ces rages,	Je comparais jadis ces rages,
