Obtenir encore ce poinct,	Obtenir encore ce point,
Passa comme un esclair, & brusla comme un foudre,	Passa comme un éclair, et brûla comme un foudre,
Et quel bien desormais pourroit estre agreable,	Et quel bien désormais pourrait être agréable,
Et si l'Amant peut vivre en la chose qu'il ayme,	Et si l’Amant peut vivre en la chose qu’il aime,
J'allois ainsi plaignant mes douleurs immortelles,	J’allais ainsi plaignant mes douleurs immortelles,
Et n'attends onc au lendemain,	Et n’attends onc au lendemain,
Le trop fidelle opiniatre,	Le trop fidèle opiniâtre,
Quoy qu'on puisse avoir de quelqu'un,	Quoiqu’on puisse avoir de quelqu’un,
Pleure tout ainsi qu'un enfant,	Pleure tout ainsi qu’un enfant,
Puis qu'il faut arracher la profonde racine	Puisqu’il faut arracher la profonde racine
Et prenons de nous mesme un congé volontaire.	Et prenons de nous-même un congé volontaire.
