Ont dõné de l'Enuie aux Dieux	Ont donné de l’Envie aux Dieux
Boiſſet prepare des concerts,	Boisset prépare des concerts,
Nos viſages ſont abatus,	Nos visages sont abattus,
D'autant de ſang que vous verſez,	D’autant de sang que vous versez,
Attaqua voſtre majeſté,	Attaqua votre majesté,
Encore pour l’amour de vous	Encore pour l’amour de vous
Laiſſe gronder l'Ambition	Laisse gronder l’Ambition
Ame de nos eſprits qui dans noſtre naiſſance	Âme de nos esprits qui dans notre naissance
Si i'auois la vigueur de ces fameux Latins,	Si j’avais la vigueur de ces fameux Latins,
Et mille autres encore, à qui ie fais hommage	Et mille autres encore, à qui je fais hommage
O Cloris qui te sçais ſi bien faire adorer!	Ô Cloris qui te sais si bien faire adorer!
Mon eſprit espuiſé dãs des trauaux funeſtes	Mon esprit épuisé dans des travaux funestes
Encore mon eſprit oZe ſe faire fort	Encore mon esprit ose se faire fort
Qui voulant que premier ceſte œuure i'eſcriuiſſe,	Qui voulant que premier cette œuvre j’écrivisse,
Deuſſe-ie deſpiter voſtre diuin couroux,	Dussé-je dépiter votre divin courroux,
Il eſt vray que tout cede à l'amoureuſe peine,	Il est vrai que tout cède à l’amoureuse peine,
Qui touſiours dans la peine espere le plaiſir,	Qui toujours dans la peine espère le plaisir,
Ie ne ſçay ſi l'Amour me croit de ſon Empire,	Je ne sais si l’Amour me croit de son Empire,
Et faut que des Soleils l’vn l’autre ſe ſuiuans,	Et faut que des Soleils l’un l’autre se suivant,
Au pris de tes regards n'ont point trouué la voye	Au pris de tes regards n’ont point trouvé la voie
Mais i'entẽs d’vn baiſer où le cœur puiſſe aller,	Mais j’entends d’un baiser où le cœur puisse aller,
Pour moy chere Cloris, ie n'en ſuis pas de meſme,	Pour moi chère Cloris, je n’en suis pas de même,
Et que pour nous tenir dans ceſt heureux lien,	Et que pour nous tenir dans cet heureux lien,
Si ie vay dans tes yeux il y va prendre place,	Si je vais dans tes yeux il y va prendre place,
Où tu vis abſolüe en tes commandemens,	Où tu vis absolue en tes commandements,
Autant que ton humeur ayme la Poëſie,	Autant que ton humeur aime la Poésie,
Demain ie deſcriray ſes yeux & ce beau front,	Demain je décrirai ses yeux et ce beau front,
Et comme le Soleil à qui le vieil vsage,	Et comme le Soleil à qui le vieil usage,
Ie me yeux consommer dans ce plaiſir charmant,	Je me veux consommer dans ce plaisir charmant,
Maintenant que le Ciel deſpoüille les nuages	Maintenant que le Ciel dépouille les nuages
Ie te veux coniurer auec des vœux diſcrets,	Je te veux conjurer avec des vœux discrets,
Qui dans ces chauds climats vont requerir les reſtes	Qui dans ces chauds climats vont requérir les restes
Le fleuue de Garonne ou des petits ruiſſeaux,	Le fleuve de Garonne ou des petits ruisseaux,
Dans ce petit eſpace vne aſſez bonne terre,	Dans ce petit espace une assez bonne terre,
Par où les vents d’Hyuer s’introduiſans vn peu,	Par où les vents d’Hiver s’introduisant un peu,
Ie iure les rayons dont ta beauté m'eſclaire,	Je jure les rayons dont ta beauté m’éclaire,
Pour m'en iuſtifier à tes yeux adoreZ.	Pour m’en justifier à tes yeux adorés.
Ie ſuis tout rebuté de l'aiſe & du ſoucy	Je suis tout rebuté de l’aise et du souci
Ainſi ie me reſous de ſonger à ma vie,	Ainsi je me résous de songer à ma vie,
Dieu nous a tant donné de diuertiſſemens,	Dieu nous a tant donné de divertissements,
Quoy que puiſſe enuers moy l'vſage de tes charmes,	Quoi que puisse envers moi l’usage de tes charmes,
Que l'eſprit deffaillant & les membres perclus,	Que l’esprit défaillant et les membres perclus,
Cloris tu vois qu'vn iour il faudra qu’il aduienne,	Cloris tu vois qu’un jour il faudra qu’il advienne,
De prendre dans mon Iſle en ſes longs promenoirs,	De prendre dans mon Île en ses longs promenoirs,
Pour cõſeruer ſon mal, mettre tout en vſage,	Pour conserver son mal, mettre tout en usage,
Et deſtournant mon cœur de ſon premier obiect,	Et détournant mon cœur de son premier objet,
Ie deſpite le ſort, & crains moins ſa cholere,	Je dépite le sort, et crains moins sa colère,
Sortant de ma priſon ie me trouuois ſauuage,	Sortant de ma prison je me trouvais sauvage,
Cependant ie ſentois que ie mourois d'enuie,	Cependant je sentais que je mourais d’envie,
On n'auoit point poſé les fondemens de Rome,	On n’avait point posé les fondements de Rome,
Quand la mere d'Amour voulut ſortir de l'onde.	Quand la mère d’Amour voulut sortir de l’onde.
Qu'au lieu de raccourcir à la fureur du sort,	Qu’au lieu de raccourcir à la fureur du sort,
Ce feu qui dans mes sens a doucement coulé,	Ce feu qui dans mes sens a doucement coulé,
Il a rompu pour moy ſon naturel de glace,	Il a rompu pour moi son naturel de glace,
Ie ſçay bien que la mort ſuit de pres ma folie.	Je sais bien que la mort suit de près ma folie.
Voyãs dãs le Soleil tes regards en peinture,	Voyant dans le Soleil tes regards en peinture,
Sacrez murs du Soleil où i'adoray Phillis,	Sacrés murs du Soleil où j’adorai Phyllis,
Fleuue par où le ſang ne ceſſe de courir,	Fleuve par où le sang ne cesse de courir,
Et que ton ieune ſang tout rẽply de chaleur,	Et que ton jeune sang tout rempli de chaleur,
Dois-ie mourir icy ſans que ie puiſſe auoir	Dois-je mourir ici sans que je puisse avoir
Sentiroit me voyant bleſſer ſa conſcience,	Sentirait me voyant blesser sa conscience,
