Mon V. baiſſe la teſte & n'a point de vigueur	Mon V. baisse la tête et n’a point de vigueur
Et ſi voſtre courroux à ce coup ne me tuë	Et si votre courroux à ce coup ne me tue,
Mais ne les liſez pas mes Dames,	Mais ne les lisez pas mesdames,
A preſent que l'Amour nous redonne la vie,	À présent que l’amour nous redonne la vie
Preſtez-le moy ſi vous l'auez.	Prêtez-le moi si vous l’avez.
Seroit-ce bien voſtre deſir.	Serait-ce bien votre désir.
Ce n'eſt point au front qu'il le faut.	Ce n’est point au front qu’il le faut.
Que voulant appaiſer le feu de mon amour	Que voulant apaiser le feu de mon amour
Bruſloit alors ſon ame.	Brûlait alors son âme.
Et voiant mes ennuis en eut tant de pitié,	Et voyant mes ennuis en eut tant de pitié,
