La Tourterelle, & le Ramier.	La Tourterelle, et le Ramier.
Quand nos Peres vouloient peindre un Amour parfait,	Quand nos Pères voulaient peindre un Amour parfait,
Choiſit un vieux Palais, vray ſejour de Hiboux ;	Choisit un vieux Palais, vrai séjour de Hiboux;
Pour noſtre Tourterelle, il mit courtoiſement,	Pour notre Tourterelle, il mit courtoisement,
Ne blâmoit la Veuve de rien ;	Ne blâmait la Veuve de rien;
Elle apprit au Ramier, le chemin de ſon cœur.	Elle apprit au Ramier, le chemin de son cœur.
Ayant veu l’Amour pluſieurs fois,	Ayant vu l’Amour plusieurs fois,
A se cupidonner le Magot ſe prepare ;	À se cupidonner le Magot se prépare;
Attend une Nymphe au paſſage,	Attend une Nymphe au passage,
Atteint de pareille douleur.	Atteint de pareille douleur.
Se tenoit fier comme un Narciſſe.	Se tenait fier comme un Narcisse.
Mais on voit ordinairement,	Mais on voit ordinairement,
Si Cupidon fut offensé ;	Si Cupidon fut offensé;
Et tirant la Nymphe d’erreur,	Et tirant la Nymphe d’erreur,
Ou qu’un Amour, d’une plus pure eſſence,	Ou qu’un Amour, d’une plus pure essence,
Le leur eut d’abord la beauté	Le leur eut d’abord la beauté
Le ſeul heureux du Mariage,	Le seul heureux du Mariage,
Accuſe le coquet Epoux,	Accuse le coquet Époux,
Un Eſcarbot du voiſinage.	Un Escarbot du voisinage.
En de pareilles conjonctures,	En de pareilles conjonctures,
J’entendois raconter à Seigneur d’apparence :	J’entendais raconter à Seigneur d’apparence:
Un Amant me tira d’affaire,	Un Amant me tira d’affaire,
Laiſſe gronder ta femme tout le jour,	Laisse gronder ta femme tout le jour,
De captif qu’il eſtoit, devenu volontaire,	De captif qu’il était, devenu volontaire,
Noſtre amy Jargonneur, ignoroit cét uſage ;	Notre ami Jargonneur, ignorait cet usage;
Dans voſtre Art de roſſignoler,	Dans votre Art de rossignoler,
Le Plumage coucou, bleſſoit un peu ſa veuë,	Le Plumage coucou, blessait un peu sa vue,
Il n’en peut tirer autre choſe,	Il n’en peut tirer autre chose,
Mais quoy ? reprenoit-il, dans cette Loy nouvelle,	Mais quoi? reprenait-il, dans cette Loi nouvelle,
Qui ne puiſſe s’attendre à pareille aventure.	Qui ne puisse s’attendre à pareille aventure.
Que naiſſent le bruit & l’éclat.	Que naissent le bruit et l’éclat.
Ils ne s’eſtoient trouvez en telle conjoncture ;	Ils ne s’étaient trouvés en telle conjoncture;
Depuis le jour qu’elle eſt écloſe,	Depuis le jour qu’elle est éclose,
Ou vais ſuccer d’un fruit le naiſſant vermillon,	Ou vais sucer d’un fruit le naissant vermillon,
Ay-je tord de vouloir reprimer cette audace ?	Ai-je tort de vouloir réprimer cette audace?
À la ſaison que les Roſes nouvelles	À la saison que les Roses nouvelles
Lors que Papillonnant, de fleurette en fleurette,	Lorsque Papillonnant, de fleurette en fleurette,
Demandons à la Tubereuſe,	Demandons à la Tubereuse,
Ainſi voit-on finir parmy les creatures,	Ainsi voit-on finir parmi les créatures,
QVe l’homme ſe ſert mal de ſon raiſonnement !	Que l’homme se sert mal de son raisonnement!
Interrompit un vieux Matou,	Interrompit un vieux Matou,
Icy fait le lutin, le frenetique Epoux,	Ici fait le lutin, le frénétique Époux,
Que s’il pouvoit en Chat paſſer par la Chattiere,	Que s’il pouvait en Chat passer par la Chatière,
Chacun ſçait ce qu’il ſçait, reprit d’un ton chagrin,	Chacun sait ce qu’il sait, reprit d’un ton chagrin,
Et croit eſtre nommé de Dieu pour le pourvoir ;	Et croit être nommé de Dieu pour le pourvoir;
Sa voix pour nos cenſeurs, fut pis qu’un coup de foudre.	Sa voix pour nos censeurs, fut pis qu’un coup de foudre.
A tous les Agneaux du troupeau.	À tous les Agneaux du troupeau.
Le voila donc gueuſant du laict, à tous ſes freres.	Le voilà donc gueusant du lait, à tous ses frères.
Ceux-cy croyant aux dits, du rusé famelique,	Ceux-ci croyant aux dits, du rusé famélique,
Qu’il croit que les Sorciers, ont maudit le Troupeau ;	Qu’il croit que les Sorciers, ont maudit le Troupeau;
Il l’achepte, on luy livre, il fait le meilleur Plat,	Il l’achète, on lui livre, il fait le meilleur Plat,
Sçaura bien que je parle à luy.	Saura bien que je parle à lui.
Elle prit gouſt à l’entretien.	Elle prit gout à l’entretien.
De l’hoſte à ſes yeux ſi charmant ;	De l’hôte à ses yeux si charmant;
Tant d’amour qu’on voudra, tant de charmans appas,	Tant d’amour qu’on voudra, tant de charmants appas,
Et la neceſſité demeure la plus forte.	Et la nécessité demeure la plus forte.
