A PARIS	À PARIS
Mais parlons d’autre choſe :	Mais parlons d’autre chose :
MEMOIRES DE LA VIE DE HENRIETTE-SYLVIE DE MOLIERE.	MÉMOIRES DE LA VIE DE HENRIETTE-SYLVIE DE MOLIÈRE.
non pas même des plus folles aventures où j’auray eu quelque part ;	non pas même des plus folles aventures où j’aurai eu quelque part ;
& que ſi je voulois emprunter l’éclat de quelque Heroïne fabuleuſe, il ſe trouveroit des gens au monde (comme peut-eſtre il s’en eſt déjà trouvé) qui travailleroient à appuyer la fable de ma genealogie, pour en rendre l’hiſtoire plus obſcure.	et que si je voulais emprunter l’éclat de quelque Héroïne fabuleuse, il se trouverait des gens au monde (comme peut-être il s’en est déjà trouvé) qui travailleraient à appuyer la fable de ma généalogie, pour en rendre l’histoire plus obscure.
On peut s’imaginer que je ſuis quaſi une beauté achevée, depuis la teſte juſqu’aux pieds.	On peut s’imaginer que je suis quasi une beauté achevée, depuis la tête jusqu’aux pieds.
Ils aborderent dans une chaloupe qu’on brûla ſur le rivage apres avoir pris terre :	Ils abordèrent dans une chaloupe qu’on brûla sur le rivage après avoir pris terre :
je devois pourtant nommer celle de Voſtre Alteſſe toute la premiere.	je devais pourtant nommer celle de Votre Altesse toute la première.
Toutesfois on m’a bien aſſûré qu’il n’eſtoit pas mon pere, & que ſa chaſſe l’avoit amené par hazard dans ce petit hameau ou l’orage luy avoit fait choiſir la maiſon de ma Nourrice entre toutes les autres, quoy qu’elle ne fût point la plus proche du coſté par où il arrivoit :	Toutefois on m’a bien assuré qu’il n’était pas mon père, et que sa chasse l’avait amené par hasard dans ce petit hameau où l’orage lui avait fait choisir la maison de ma Nourrice entre toutes les autres, quoi qu’elle ne fût point la plus proche du côté par où il arrivait :
Je devins par ce moyen la cadette d’un fils qu’il avoit, & le denier conſiderable que le Duc luy donna en méme temps luy inſpira toute la tendreſſe qu’il faloit pour bien contrefaire une amitié paternelle.	Je devins par ce moyen la cadette d’un fils qu’il avait, et le denier considérable que le Duc lui donna en même temps lui inspira toute la tendresse qu’il fallait pour bien contrefaire une amitié paternelle.
La femme de mon Financier eſtoit bien faite, & avoit beaucoup d’eſprit.	La femme de mon Financier était bien faite, et avait beaucoup d’esprit.
