Et que par les escrits le mal resuscité	Et que par les escrits le mal resuscité
Et nous rentrons gaiement dans le chemin bourbeux,	Et nous rentrons gaiement dans le chemin bourbeux,
Ainsi qu'un débauché pauvre qui baise et mange	Ainsi qu’un débauché pauvre qui baise et mange
Le canevas banal de nos piteux destins,	Le canevas banal de nos piteux destins,
C'est l'Ennui! L'œil chargé d'un pleur involontaire,	C’est l’Ennui! L’œil chargé d’un pleur involontaire,
Maudite soit la nuit aux plaisirs éphémères	Maudite soit la nuit aux plaisirs éphémères
Elle ravale ainsi l'écume de sa haine,	Elle ravale ainsi l’écume de sa haine,
Et l'Esprit qui le suit dans son pèlerinage	Et l’Esprit qui le suit dans son pèlerinage
Sa femme va criant sur les places publiques:	Sa femme va criant sur les places publiques:
Et mes ongles, pareils aux ongles des harpies,	Et mes ongles, pareils aux ongles des harpies,
« — Soyez béni, mon Dieu, qui donnez la souffrance	« — Soyez béni, mon Dieu, qui donnez la souffrance
Et qu'il faut pour tresser ma couronne mystique	Et qu’il faut pour tresser ma couronne mystique
Le long du vieux faubourg, où pendent aux masures	Le long du vieux faubourg, où pendent aux masures
Il fait s'évaporer les soucis vers le ciel,	Il fait s’évaporer les soucis vers le ciel,
