Des ſentimens divers du Peuple & des Soldats.	Des sentiments divers du Peuple et des Soldats.
Les Peuples étonnez cherchent le fondement;	Les Peuples étonnés cherchent le fondement;
Allié de l’Empire, & Citoyen de Rome,	Allié de l’Empire, et Citoyen de Rome,
Entre l’Empire & moy j'ay ſuſpendu le ſort;	Entre l’Empire et moi j’ai suspendu le sort;
M'aſſuroit le repos & détournoit l’orage,	M’assurait le repos et détournait l’orage,
Qui veulent que tout cede à l’Empire Romain.	Qui veulent que tout cède à l’Empire Romain.
Peut être ne faut-il que le bras d’un ſeul homme?	Peut-être ne faut-il que le bras d’un seul homme?
Vous l’allez confirmer par de plus forts liens,	Vous l’allez confirmer par de plus fort liens,
Ciel! qu’entens-je, Seigneur? qui peut être la cauſe?	Ciel! qu’entends-je, Seigneur? qui peut être la cause?
De ſoupçons differens ſe laiſſant agiter,	De soupçons différents se laissant agiter,
Pardonnez-moy, Seigneur, mais Dieux que puis-je croire!	Pardonnez-moi, Seigneur, mais Dieux que puis-je croire!
Il viendroit confirmer cette auguſte alliance,	Il viendrait confirmer cette auguste alliance,
Je ne m'en repens pas: on m’apprend aujourd’huy,	Je ne m’en repends pas; on m’apprend aujourd’hui,
De le faire punir, je ne puis me deffendre;	De le faire punir, je ne puis me défendre;
Enfin, le ſouvenir d’une longue amitié	Enfin, le souvenir d’une longue amitié
Varus dans ce Camp eſt le maître,	Varus dans ce Camp est le maître,
J’ay d’abord vers ces lieux précipité mes pas,	J’ai d’abord vers ces lieux précipité mes pas,
Je ne vous blâme point. Les deſtins ennemis	Je ne vous blâme point. Les destins ennemis
Sans foibleſſe au trépas vous me verrez m’offrir,	Sans faiblesse au trépas vous me verrez m’offrir,
Songez que de vos maux j'ay fremy par avance,	Songez que de vos maux j’ai frémi par avance,
Mais Rome le deffend, je ne puis l’en dédire,	Mais Rome le défend, je ne puis l’en dédire,
Eh cét Arreſt funeſte en termine le cours.	Eh cet Arrêt funeste en termine le cours.
Joindre à ſes vœux ardens vôtre pouvoir ſuprême,	Joindre à ses vœux ardents votre pouvoir suprême,
C’en eſt donc fait; & vous ne penſez plus	C’en est donc fait; et vous ne pensez plus
Ne peut ſans ſon aveû diſpoſer de ſa main.	Ne peut sans son aveu disposer de sa main.
Ce Romain deſormais ne ſonge qu’à vous plaire,	Ce Romain désormais ne songe qu’à vous plaire,
Et moy pour ſatisfaire à vos premiers deſſeins	Et moi pour satisfaire à vos premiers desseins
Pour vous faire obeïr à cette loy ſi dure	Pour vous faire obéir à cette loi si dure
Je vous laiſſe, Seigneur.	Je vous laisse, Seigneur.
Un Amant tel que moy ne doit point ſe flater,	Un Amant tel que moi ne doit point se flatter,
Cependant aujourd’huy, je ne veux point, Madame,	Cependant aujourd’hui, je ne veux point, Madame,
Faites pour la Patrie en donnant vôtre foy,	Faites pour la patrie en donnant votre foi,
Solliciter un Pere, allumer ſon courroux,	Solliciter un Père, allumer son courroux,
Mal-heureuſe!	Malheureuse!
Periſſe Rome, objet trop digne de ma haine:	Périsse Rome, objet trop digne de ma haine:
